"tablescraper-selected-row","tablescraper-selected-row href","table-results__name","tablescraper-selected-row 2","tablescraper-selected-row 3"
"PUB_DailyLoadFcst_202304031435.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031435.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T14:35:35"
"PUB_DailyLoadFcst_202304031420.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031420.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T14:20:46"
"PUB_DailyLoadFcst_202304031415.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031415.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T14:15:15"
"PUB_DailyLoadFcst_202304031405.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031405.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T14:05:16"
"PUB_DailyLoadFcst_202304031400.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031400.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T14:00:56"
"PUB_DailyLoadFcst_202304031350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031350.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T13:50:15"
"PUB_DailyLoadFcst_202304031345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031345.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T13:45:10"
"PUB_DailyLoadFcst_202304031330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031330.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T13:30:15"
"PUB_DailyLoadFcst_202304031315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031315.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T13:15:10"
"PUB_DailyLoadFcst_202304031305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031305.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T13:05:15"
"PUB_DailyLoadFcst_202304031300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304031300.xml","Daily Load Forecast Summary","2023-04-03","2023-04-03T13:00:25"
